,5,15,30,50,75,100
0,0.6666222214698792,0.5911604166030884,0.0,0.2768889367580414,0.47240525484085083,0.06258028000593185
1,0.0,0.5101765990257263,0.13189387321472168,0.03491545468568802,0.0,0.6919276118278503
2,0.1311793476343155,0.5786827802658081,0.3003920316696167,0.3431711494922638,0.17849062383174896,0.7135525345802307
3,0.23112477362155914,0.6074236631393433,0.46501800417900085,0.49479901790618896,0.32301992177963257,0.7115747332572937
4,0.33543795347213745,0.6234151721000671,0.5296284556388855,0.5700597763061523,0.3345571458339691,0.6909539103507996
5,0.3073010742664337,0.6086285710334778,0.43088293075561523,0.5336495041847229,0.5316702127456665,0.6838818788528442
6,0.4041723906993866,0.5344769954681396,0.3764217495918274,0.3900921642780304,0.510114312171936,0.7151941061019897
7,0.5354025959968567,0.2516951262950897,0.5205852389335632,0.4482249617576599,0.38052406907081604,0.7512481808662415
8,0.6597683429718018,0.23377421498298645,0.7521921992301941,0.7545459270477295,0.5780155062675476,0.7251012325286865
9,0.6572381854057312,0.7155254483222961,0.7454395294189453,0.469551146030426,0.772817850112915,0.43256595730781555
10,0.35878637433052063,0.33593299984931946,0.3628079295158386,0.7855092883110046,0.5314210653305054,0.770991325378418
11,0.6651309728622437,0.7470827698707581,0.7678991556167603,0.7827314734458923,0.7668601274490356,0.6655181050300598
12,0.6413692831993103,0.6042008996009827,0.5228121876716614,0.5529792904853821,0.6872965097427368,0.6105244159698486
13,0.5848772525787354,0.7390681505203247,0.7826349139213562,0.7201671004295349,0.5926285982131958,0.832610011100769
14,0.5045031905174255,0.773845911026001,0.6061564683914185,0.8330132961273193,0.7495366334915161,0.5442057251930237
15,0.4642760455608368,0.7334149479866028,0.6882861852645874,0.580082893371582,0.649721622467041,0.7388059496879578
16,0.7008616328239441,0.46186789870262146,0.7875825762748718,0.7960901260375977,0.5639269351959229,0.6280425190925598
17,0.7029380798339844,0.7630956768989563,0.7777933478355408,0.6568766236305237,0.7263246178627014,0.6484977006912231
18,0.5764397978782654,0.7577053904533386,0.4652084708213806,0.7307576537132263,0.6283969879150391,0.6258604526519775
19,0.683066725730896,0.6442599892616272,0.7375255227088928,0.6665098667144775,0.5815178751945496,0.590306282043457
20,0.6005073189735413,0.7719643115997314,0.8153685331344604,0.6670650243759155,0.6726052761077881,0.5818696618080139
21,0.6772701144218445,0.6358351111412048,0.5287061333656311,0.6703841686248779,0.57466059923172,0.5607994794845581
22,0.6968047022819519,0.7306303381919861,0.8113166093826294,0.6343106031417847,0.6061960458755493,0.5557193160057068
23,0.6976433396339417,0.7406912446022034,0.5328148603439331,0.6682859659194946,0.5958285331726074,0.5495084524154663
24,0.67720627784729,0.6778911352157593,0.799950122833252,0.6312452554702759,0.5762656927108765,0.5498926639556885
25,0.5213493704795837,0.6204141974449158,0.514164388179779,0.6433830857276917,0.5820728540420532,0.5491240620613098
26,0.527976930141449,0.713000476360321,0.7923986911773682,0.6267029047012329,0.5691521763801575,0.5508982539176941
27,0.7159677743911743,0.7874545454978943,0.5386239886283875,0.6230314373970032,0.5976190567016602,0.5398366451263428
28,0.5977078676223755,0.721717894077301,0.7944772243499756,0.626270592212677,0.5667194128036499,0.5398366451263428
29,0.694288969039917,0.5255687832832336,0.5095269083976746,0.6122011542320251,0.5466995239257812,0.5262473821640015
30,0.6751129031181335,0.7736287117004395,0.7942599654197693,0.6164372563362122,0.6389014720916748,0.5296721458435059
31,0.6247034668922424,0.5952455997467041,0.5070704817771912,0.6136519312858582,0.7461373805999756,0.5210641026496887
32,0.6989231109619141,0.7268663048744202,0.7998107075691223,0.6079059839248657,0.41064581274986267,0.5268996357917786
33,0.7015575170516968,0.6719191074371338,0.4895196259021759,0.6149657368659973,0.8069068193435669,0.5263893604278564
34,0.6752088665962219,0.6610768437385559,0.8012053966522217,0.6135172843933105,0.8790911436080933,0.5269287824630737
35,0.5611662864685059,0.6887261271476746,0.501405656337738,0.6066232323646545,0.7048521637916565,0.5309998989105225
36,0.5692919492721558,0.6465486288070679,0.8055669665336609,0.6144287586212158,0.7436482310295105,0.5286274552345276
37,0.7154380679130554,0.6450526714324951,0.49931803345680237,0.6229861974716187,0.8701741695404053,0.5290234088897705
38,0.718015730381012,0.6905022859573364,0.7900090217590332,0.602846086025238,0.7046632170677185,0.5337579846382141
39,0.5292064547538757,0.671881377696991,0.5486147403717041,0.6031257510185242,0.6924286484718323,0.5315372943878174
40,0.7077697515487671,0.6122204661369324,0.7534465789794922,0.6732608675956726,0.7938994765281677,0.524541437625885
41,0.6377923488616943,0.6485763788223267,0.6185810565948486,0.6348216533660889,0.7151798605918884,0.537968099117279
42,0.6506272554397583,0.695941150188446,0.653778612613678,0.5433012247085571,0.6195919513702393,0.5618507266044617
43,0.6931162476539612,0.6624890565872192,0.707395613193512,0.7251578569412231,0.6589073538780212,0.5031161904335022
44,0.6895931363105774,0.5772522687911987,0.4962575435638428,0.8775986433029175,0.6662177443504333,0.5299895405769348
45,0.6248764395713806,0.652101457118988,0.7661460638046265,0.8856326341629028,0.6316438913345337,0.8686815500259399
46,0.5527173280715942,0.7304627299308777,0.5144277215003967,0.45317143201828003,0.6359060406684875,0.9137080311775208
