,5,15,30,50,75,100
0,0.6929925084114075,0.6929391920566559,0.6928181052207947,0.6928651332855225,0.6928160786628723,0.6927661895751953
1,0.6926912367343903,0.6925288438796997,0.6920871138572693,0.691936731338501,0.6916972398757935,0.6916044354438782
2,0.6918219923973083,0.691331297159195,0.6894538998603821,0.6893046498298645,0.6883702278137207,0.6885539889335632
3,0.6897196769714355,0.6878463625907898,0.6840670108795166,0.6833032965660095,0.6821525692939758,0.682269811630249
4,0.6859107315540314,0.6812818944454193,0.6748953461647034,0.6714730262756348,0.6728084087371826,0.6726356744766235
5,0.6819346845149994,0.6716573536396027,0.6676579117774963,0.6527765989303589,0.6553839445114136,0.6577816009521484
6,0.6778652369976044,0.6705584228038788,0.6693075895309448,0.6437687873840332,0.6415202617645264,0.6331585645675659
7,0.6679106652736664,0.7568084597587585,0.6222071647644043,0.62691730260849,0.6717461347579956,0.6028513312339783
8,0.6635120511054993,0.7860856652259827,0.5662696957588196,0.5539020895957947,0.596450686454773,0.5762856006622314
9,0.6455472707748413,0.6626439690589905,0.5854874849319458,0.5882706642150879,0.530029296875,0.6380432844161987
10,0.6759676337242126,0.6781799495220184,0.6701269149780273,0.46362215280532837,0.579923152923584,0.49556341767311096
11,0.6391995847225189,0.5904950201511383,0.51926189661026,0.4486832618713379,0.46659719944000244,0.491777241230011
12,0.624654084444046,0.6537319421768188,0.6190487742424011,0.674220621585846,0.4964205026626587,0.4962542951107025
13,0.640226423740387,0.5642555058002472,0.4737626016139984,0.5054687857627869,0.6018474102020264,0.39490842819213867
14,0.6922667026519775,0.5418357849121094,0.6137848496437073,0.39210042357444763,0.47015875577926636,0.5649828910827637
15,0.708177000284195,0.577020913362503,0.5592719316482544,0.697844386100769,0.5841439962387085,0.40999963879585266
16,0.6306406259536743,0.9165349304676056,0.4698468744754791,0.44955506920814514,0.7123520374298096,0.4990396201610565
17,0.6065434515476227,0.5513253808021545,0.4758469760417938,0.6422504186630249,0.5502777099609375,0.498653769493103
18,0.6198274791240692,0.5401792973279953,0.9559445977210999,0.5365400910377502,0.6781410574913025,0.5447300672531128
19,0.5951667129993439,0.6455431282520294,0.5443480610847473,0.6646003127098083,0.7931631803512573,0.6071576476097107
20,0.6397059857845306,0.5547496229410172,0.4382413327693939,0.6830989718437195,0.6797651648521423,0.6366385221481323
